2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H11,Depreciation
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H21,Opening stocks
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H22,Closing stocks
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H24,Total assets
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H25,Current assets
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H29,Other assets
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H32,Current liabilities
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H33,Other liabilities
2017,Level 3,AA21,Forestry and Logging,Dollars,H34,Total income per employee count
2017,Level 3,AA21,Forestry and Logging,Dollars,H35,Surplus per employee count
2017,Level 3,AA21,Forestry and Logging,Percentage,H36,Current ratio
2017,Level 3,AA21,Forestry and Logging,Percentage,H37,Quick ratio
2017,Level 3,AA21,Forestry and Logging,Percentage,H39,Return on equity
2017,Level 3,AA21,Forestry and Logging,Percentage,H40,Return on total assets
2017,Level 3,AA21,Forestry and Logging,Percentage,H41,Liabilities structure
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H01,Total income
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H07,Non-operating income
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H08,Total expenditure
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H09,Interest and donations
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H10,Indirect taxes
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H11,Depreciation
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H21,Opening stocks
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H22,Closing stocks
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H24,Total assets
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H25,Current assets
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H29,Other assets
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H32,Current liabilities
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H33,Other liabilities
2017,Level 3,AA31,Fishing and Aquaculture,Dollars,H34,Total income per employee count
2017,Level 3,AA31,Fishing and Aquaculture,Dollars,H35,Surplus per employee count
2017,Level 3,AA31,Fishing and Aquaculture,Percentage,H36,Current ratio
2017,Level 3,AA31,Fishing and Aquaculture,Percentage,H37,Quick ratio
2017,Level 3,AA31,Fishing and Aquaculture,Percentage,H39,Return on equity
2017,Level 3,AA31,Fishing and Aquaculture,Percentage,H40,Return on total assets
2017,Level 3,AA31,Fishing and Aquaculture,Percentage,H41,Liabilities structure
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H01,Total income
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H04,Sales of goods and services
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H07,Non-operating income
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H08,Total expenditure
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H09,Interest and donations
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H10,Indirect taxes
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H11,Depreciation
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H21,Opening stocks
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H22,Closing stocks
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H24,Total assets
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H25,Current assets
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H29,Other assets
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H32,Current liabilities
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H33,Other liabilities
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars,H34,Total income per employee count
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars,H35,Surplus per employee count
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H36,Current ratio
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H37,Quick ratio
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H39,Return on equity
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H40,Return on total assets
2017,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H41,Liabilities structure
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H01,Total income
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H04,Sales of goods and services
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H07,Non-operating income
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H08,Total expenditure
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H09,Interest and donations
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H10,Indirect taxes
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H11,Depreciation
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H12,Salaries and wages paid
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H13,Redundancy and severance
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H20,Non-operating expenses
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H21,Opening stocks
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H22,Closing stocks
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H23,Surplus before income tax
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H24,Total assets
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H25,Current assets
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H26,Fixed tangible assets
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H29,Other assets
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H30,Total equity and liabilities
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H32,Current liabilities
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H33,Other liabilities
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars,H34,Total income per employee count
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars,H35,Surplus per employee count
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Percentage,H36,Current ratio
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Percentage,H37,Quick ratio
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Percentage,H39,Return on equity
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Percentage,H40,Return on total assets
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Percentage,H41,Liabilities structure
2017,Level 1,BB,Mining,Dollars (millions),H01,Total income
2017,Level 1,BB,Mining,Dollars (millions),H04,Sales of goods and services
2017,Level 1,BB,Mining,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 1,BB,Mining,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 1,BB,Mining,Dollars (millions),H07,Non-operating income
2017,Level 1,BB,Mining,Dollars (millions),H08,Total expenditure
2017,Level 1,BB,Mining,Dollars (millions),H09,Interest and donations
2017,Level 1,BB,Mining,Dollars (millions),H10,Indirect taxes
2017,Level 1,BB,Mining,Dollars (millions),H11,Depreciation
2017,Level 1,BB,Mining,Dollars (millions),H12,Salaries and wages paid
2017,Level 1,BB,Mining,Dollars (millions),H13,Redundancy and severance
2017,Level 1,BB,Mining,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 1,BB,Mining,Dollars (millions),H20,Non-operating expenses
2017,Level 1,BB,Mining,Dollars (millions),H21,Opening stocks
2017,Level 1,BB,Mining,Dollars (millions),H22,Closing stocks
2017,Level 1,BB,Mining,Dollars (millions),H23,Surplus before income tax
2017,Level 1,BB,Mining,Dollars (millions),H24,Total assets
2017,Level 1,BB,Mining,Dollars (millions),H25,Current assets
2017,Level 1,BB,Mining,Dollars (millions),H26,Fixed tangible assets
2017,Level 1,BB,Mining,Dollars (millions),H27,Additions to fixed assets
2017,Level 1,BB,Mining,Dollars (millions),H28,Disposals of fixed assets
2017,Level 1,BB,Mining,Dollars (millions),H29,Other assets
2017,Level 1,BB,Mining,Dollars (millions),H30,Total equity and liabilities
2017,Level 1,BB,Mining,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 1,BB,Mining,Dollars (millions),H32,Current liabilities
2017,Level 1,BB,Mining,Dollars (millions),H33,Other liabilities
2017,Level 1,BB,Mining,Dollars,H34,Total income per employee count
2017,Level 1,BB,Mining,Dollars,H35,Surplus per employee count
2017,Level 1,BB,Mining,Percentage,H36,Current ratio
2017,Level 1,BB,Mining,Percentage,H37,Quick ratio
2017,Level 1,BB,Mining,Percentage,H39,Return on equity
2017,Level 1,BB,Mining,Percentage,H40,Return on total assets
2017,Level 1,BB,Mining,Percentage,H41,Liabilities structure
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H01,Total income
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H24,Total assets
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H25,Current assets
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H29,Other assets
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
